Credit_Amt,number_of_Credit,Debit_Amt,number_of_Debit
1806846.0146355974,16.697145057162434,40408.0146355973,5.697145057162434
1137.2260041788727,2.5650735892993213,1016142.2260041789,17.56507358929932
-1776.2911543926716,-1.8213678951432204,1228223.7088456072,21.17863210485678
-364.39633510328446,-9.410351076407371,3499635.603664897,-1.4103510764073715
-755.7081129854619,1.6795417821538612,1949244.2918870146,30.679541782153862
599033.4190180444,-0.4962833390411028,1199033.4190180444,7.503716660958897
1519916.0293721245,4.389302775072886,9916.029372124536,-0.6106972249271145
1841165.9763661881,15.702519990671084,-564.0236338118833,9.702519990671084
3110376.153514384,6.863040940074304,376.1535143837609,-1.1369590599256953
1258301.146510724,5.720975657555474,-1698.853489276081,-0.2790243424445258
2017.2366289036652,0.38937260922037203,1048017.2366289037,18.389372609220374
1649.9735524728458,-3.101159860494332,4442899.973552473,4.898840139505668
-1867.9107898443601,-2.215284768750154,1408137.0892101557,19.784715231249848
-1187.2441098463403,-8.983979014238578,2668812.755890154,13.016020985761422
427724.67443429684,4.099876065048262,1645539.6744342968,27.099876065048264
-391.4363457557653,1.2827063159229768,1624908.5636542442,28.282706315922976
-861.7017194414256,-1.5647562841617373,1229143.2982805585,7.435243715838263
1479676.8561940773,14.645557154947843,119676.85619407723,8.645557154947843
2406282.9068754665,32.93348857071695,21.906875466326156,-2.0665114292830467
-777.0469407190914,-1.1416521262380255,2309222.9530592808,3.8583478737619745
1527001.986645832,18.887168317842047,90941.98664583187,-1.112831682157955
624.9309232276829,-1.3373153107526805,1060624.9309232277,10.66268468924732
1957480.7646944951,19.523652329471084,1050780.7646944951,59.52365232947108
1353094.0928280076,15.149615845995804,400094.0928280077,9.149615845995804
-796.5416713863215,-3.9596013473934826,1369203.4583286138,8.040398652606518
1476168.947644756,8.84256609002647,328.94764475584884,-5.157433909973531
256.3678816602006,0.028014169438267497,1080256.3678816601,15.028014169438267
2556474.3204904147,20.634365792395457,100217.32049041483,5.6343657923954575
-398.1065027845918,-6.706813769827397,2427821.8934972156,30.2931862301726
506.2193708054292,5.453564479895753,1650506.2193708054,30.453564479895753
-192.22070977258787,-9.645012451895882,2099807.779290227,-2.645012451895882
643130.2549477636,10.154214517338815,1223870.2549477636,12.154214517338815
1082302.848694829,15.475098615683093,-697.1513051708782,0.47509861568309264
1178459.807463569,5.382410994215899,1078459.807463569,8.382410994215899
283.4570426364166,-1.9398612247706557,1000283.4570426365,8.060138775229344
-276.6862135468327,3.77465498578767,1533728.313786453,8.77465498578767
38655.82075439429,8.621262841959151,1492095.8207543944,32.62126284195915
1496206.0463694292,25.73784813726096,829006.0463694293,10.737848137260961
1051615.0833400963,9.002437909828883,179615.0833400964,0.0024379098288829226
1159133.1198135547,-1.0106992790375324,233.1198135547079,-6.010699279037532
327.673544612835,-4.253759735839987,2060327.673544613,8.746240264160013
19748.53948593701,7.139948647109986,2212878.539485937,11.139948647109986
1378549.3784588987,8.802543347100503,1709649.3784588987,31.802543347100503
125279.59662369419,-6.206139798959414,2470284.596623694,2.7938602010405864
406.00553410275546,-5.276899732666529,5140441.005534103,2.7231002673334714
2059.7450828991437,-0.8757500607635944,1582059.7450828992,11.124249939236405
2300535.105598617,5.125476259026361,8435.105598616978,1.1254762590263612
1549327.4346216584,19.82448947560566,233232.43462165832,13.82448947560566
3783859.870612706,29.868348362268925,1323.8706127060486,-2.131651637731073
-368.99981409321623,-0.7723909858308315,1867661.000185907,9.227609014169168
143.29466860632527,4.804892579105349,1921843.2946686062,25.80489257910535
3481084.7261825977,68.17905691519645,480656.72618259775,5.17905691519646
1077813.5073317443,5.984616633444315,813.5073317441986,-0.015383366555685727
8168864.024502742,15.07621756723302,8168864.024502742,15.07621756723302
2198862.5189617644,10.993065606810928,-1337.4810382357728,-0.00693439318907258
-1087.0257485198963,-3.7517728803616097,1661912.97425148,19.24822711963839
2168437.463849193,40.31978093647407,1050.4638491927628,-3.6802190635259304
1858750.4603599554,23.47769508412999,-249.53964004446118,-0.5223049158700085
204.3281532455618,-4.672253826465446,1380204.3281532456,21.327746173534553
2444055.3525703577,87.7607297011141,2105.352570357885,1.7607297011140983
-153.07402489886127,-8.383085348964428,1629911.925975101,15.616914651035572
33702.85739342152,1.9309581875729942,1028002.8573934215,16.930958187572994
950.8556536484501,1.5991503434637422,2360955.8556536483,8.599150343463743
-221.06268079667882,-2.5075347053623798,1424778.9373192033,18.49246529463762
1091115.760700879,13.702562574092017,418645.76070087886,6.702562574092016
-602.3979155906538,4.460773824534818,1589397.6020844094,9.460773824534819
1305.7010501338884,-0.7393933664949306,1291310.701050134,7.26060663350507
1449049.6187378808,10.731160387108968,-950.3812621191757,4.731160387108968
-106.69752029447375,1.6361005655129524,1299893.3024797055,7.636100565512953
359.19862643465257,0.06262534011417623,1180359.1986264347,15.062625340114176
1847863.2678425852,7.988695589582771,-2136.7321574147886,2.988695589582771
-132.6639212870196,1.5266805570832733,4584917.336078713,15.526680557083273
1273638.709503748,34.36791684093054,838.7095037480293,6.367916840930542
-543.9185084499356,-2.1245001871383233,1319456.08149155,19.875499812861676
1494.705880717096,-8.082125183959088,1567494.7058807171,3.9178748160409125
53.423548021740174,7.274356198194657,1363053.4235480218,20.274356198194656
1292835.0813072103,15.84931326225112,835.0813072102668,-7.150686737748879
1165539.1617079622,19.360640871512643,969.1617079621068,-3.6393591284873548
6788842.475160162,73.55368449637093,2299742.475160162,28.553684496370934
1630036.8745947883,8.060820769489851,-1263.1254052116094,-1.9391792305101498
21.19615155315621,3.506815993071657,2530021.196151553,10.506815993071656
39.83889988477436,2.685144673793689,1700039.8388998848,24.68514467379369
-726.6864292816161,2.995819954773653,1099273.3135707183,8.995819954773653
2632467.99068433,16.28573936585372,-332.0093156697788,5.2857393658537175
2485944.452283373,7.0310227508019905,944.4522833732586,-5.9689772491980095
1590275.4467721272,11.739379632443676,275.4467721271312,1.739379632443675
1079523.050605056,14.979400068391964,-476.9493949438379,7.979400068391964
1222.0800552591404,4.145272051700034,1196222.0800552592,27.145272051700033
-415.7585224168749,5.693328676739301,1349584.241477583,32.6933286767393
1877013.7315393903,7.673911566955092,1257.7315393902138,-4.326088433044908
-1356.1443055527882,0.5504542719007623,1060648.8556944472,6.550454271900763
-1406.2905485828148,2.913087469051978,1408613.7094514172,16.913087469051977
98402.1284473269,-1.565135230511836,1248402.1284473268,1.434864769488164
1601694.5427786182,16.726512288884336,3435694.542778618,10.726512288884335
1500535.0905965022,9.243057094415049,535.0905965020938,4.2430570944150485
1113494.4215158187,15.716041774303754,266074.42151581874,3.716041774303754
6824557.204567615,11.497015456294793,218557.20456761462,7.497015456294792
-369.788385718129,-1.4776615991904076,3099630.211614282,48.522338400809595
1069192.2370169284,9.822651263320541,-307.7629830716381,1.8226512633205414
1913034.8443762565,7.481112411798306,34.84437625651613,1.4811124117983063
-2109.538341017959,-2.712184696046827,2107890.461658982,13.287815303953174
170480.78134154304,1.5680998028592394,1030510.7813415431,8.568099802859239
1619166.6471420275,22.97686519886301,166.6471420274881,4.9768651988630115
1785.5280719320674,2.0500183158626935,1436285.528071932,24.050018315862694
-602.1951005288364,-12.59068503774406,6263397.804899471,-6.590685037744059
1391117.0937380507,18.228626698866442,211117.09373805075,-6.771373301133558
2129772.182419541,13.761451465604381,1168.1824195409579,0.7614514656043802
2604257.351978042,27.32652570030661,1850490.351978042,14.326525700306613
1630506.3955038358,5.166122000196686,506.3955038357256,-0.8338779998033143
2161016.8200016236,32.17345412042534,2051016.8200016236,30.173454120425337
3020463.5815975564,9.224493423889509,-536.4184024434652,0.22449342388950908
416.20957677689023,-1.8788828223165237,1190416.209576777,9.121117177683477
999703.8826794254,5.09500231712257,-296.1173205745631,-5.90499768287743
1191202.4428254536,20.397832338756814,-209.55717454634376,2.3978323387568157
1500290.8913607397,1.3023108267170054,290.89136073970315,-5.697689173282995
2304160.8909180076,24.3702141834108,74902.89091800754,3.3702141834107975
9501889.697186233,7.142813637245366,629.6971862342367,2.1428136372453666
1346519.8195415563,12.845904381576283,-480.180458443601,-5.154095618423717
1922668.3311373212,41.06887491428559,3.331137321216123,-0.9311250857144104
3198690.1760444837,12.10873924220802,-1309.8239555162183,2.1087392422080207
2081618.6625772307,7.777801568762905,618.6625772306517,-0.22219843123709482
622.9938676848774,15.319221528669551,1963222.9938676849,24.31922152866955
-805.6869245281224,0.9879065924128426,2943551.3130754717,10.987906592412843
3619961.012956576,35.57108014038546,-1538.9870434239297,-0.42891985961453544
1776894.0908029086,11.88150841307432,894.0908029086222,4.88150841307432
1178491.474517408,4.16114534524074,1491.4745174080392,-2.8388546547592597
1317262.1356841149,16.758876574629912,2339108.135684115,35.75887657462991
-397.0274401583621,5.221979475814389,1109602.9725598416,27.22197947581439
1597.6778324906013,-5.270565591420208,1551602.6778324905,18.72943440857979
274542.9271159707,3.033712104317009,1607691.9271159708,26.033712104317008
-1010.2770320779135,0.29473800916567505,2747989.722967922,8.294738009165675
4929.289958995958,4.383372309152566,1152829.289958996,19.383372309152566
-293.9663552645105,6.459432760946182,1019716.0336447355,21.459432760946182
1259676.0650616246,-0.03238536436931927,-323.93493837539734,-5.032385364369319
1716298.931475478,19.789874816826895,1128343.931475478,12.789874816826897
-471.8278885497327,-4.620863962554515,1419558.1721114502,2.379136037445485
1462052.3825250254,17.338927179676745,877.3825250254575,-4.6610728203232545
-374.34264805397305,-2.1502072393324374,2599625.657351946,2.8497927606675626
1170705.6768959682,21.774991319801742,191725.67689596827,14.774991319801744
-402.0889150812522,5.78428097296389,2699597.911084919,11.78428097296389
3890886.4772607028,0.06177852942302131,-633.5227392972085,-8.938221470576979
-328.88655988118035,-5.30792344418612,2357371.1134401187,20.69207655581388
1271463.9728063582,7.208549164301429,1463.9728063581279,-1.7914508356985706
736189.8573208908,21.30618186331358,1608644.8573208908,35.30618186331358
1572574.9655895873,17.27235772325082,574.9655895874411,1.2723577232508205
1746308.9395686677,9.501926433562412,308.93956866764995,1.5019264335624116
1335630.7727125792,0.9170807432743904,1168485.7727125792,6.91708074327439
1569870.309378095,31.08221852172885,612839.3093780951,8.082218521728851
1625933.409239573,11.748221838582236,109156.40923957304,6.748221838582235
152953.096036091,3.3691938754874258,1108953.096036091,7.369193875487426
1249605.6448652288,0.21862966164565867,1038705.6448652288,14.21862966164566
6.392037396807331,-1.0854800387650263,1380006.3920373968,24.914519961234973
1948492.181569236,67.47401290364121,851.1815692361399,12.474012903641212
1025191.0630515288,14.37756449272309,367.06305152872784,1.3775644927230901
1834152.3186327121,5.99051941549647,40372.318632712064,-5.00948058450353
665.7918464244996,4.369065449955852,1545665.7918464246,9.369065449955851
35.91510127046427,-6.075762804121431,1399335.9151012704,15.924237195878568
1106954.460117394,17.766793481907523,59939.460117394075,3.7667934819075226
216.75834202926117,4.2019199939586995,1040216.7583420293,9.2019199939587
1772.7347151319234,0.19047460161415855,2701772.734715132,8.19047460161416
2222532.1305864747,16.616408236628498,-1288.8694135254457,0.6164082366284964
-1607.1122477167585,2.497169961714359,1258392.8877522831,11.49716996171436
763201.2726335927,4.42728742516551,1109461.2726335928,58.42728742516551
1159.7798160799991,2.068361164506875,1141329.77981608,37.068361164506875
333483.6669973722,-10.91457475521133,2783483.666997372,-4.91457475521133
1298294.2835803167,9.916872268647321,-705.7164196833355,-5.083127731352679
243854.85554405767,9.173395647261547,2448854.8555440577,16.173395647261547
-287.48660383778406,6.911864001069118,1279727.5133961623,13.911864001069118
1051647.055238768,20.443973412772557,198647.05523876808,12.443973412772555
1657481.4693050813,26.213937609950847,830281.4693050812,9.213937609950847
36748.04001904118,5.207047392978621,1410193.0400190412,28.207047392978623
2548158.3669482656,15.996365067391704,1543498.3669482658,9.996365067391704
1090911.5288033087,15.59895831361574,55911.52880330862,14.59895831361574
-791.3993816028121,-10.151722226523649,1145208.6006183971,9.848277773476351
-1231.533890041233,2.4970118417061657,1599768.4661099587,10.497011841706165
1026407.1085428229,65.77892677102312,-1093.8914571770742,-14.22107322897688
2519834.8377699633,24.217162937537836,223.83776996336297,1.217162937537834
1122.2747350590014,-4.289857096175237,1626122.274735059,0.7101429038247629
159.6960799205754,-3.8113310440695196,1560164.6960799205,20.18866895593048
1379776.2841950606,4.068277439051631,-642.7158049394656,-5.931722560948369
1646396.320533592,22.555926944869263,212172.32053359208,4.555926944869261
1958472.5550843042,22.04355882705084,1076777.5550843042,63.043558827050845
-690.9213844514472,2.7981660897559224,1199309.0786155486,8.798166089755922
-1118.3417317595504,-3.4711072175297284,1368881.6582682405,8.528892782470272
648.0697783389985,2.494447951521126,1375853.069778339,26.494447951521124
157863.11467672136,0.36450327916401326,3500072.1146767214,8.364503279164014
2317520.0521574677,3.1637401878989246,420.0521574676405,-7.836259812101075
-152.5809530796338,4.7850068804674875,1652847.4190469203,17.78500688046749
4300126.988210107,10.560401300916912,126.98821010762835,-3.439598699083089
1790510.9265309563,2.3358337172566674,510.92653095625184,-2.6641662827433326
1723079.6277894413,8.936822675518949,2184.6277894413083,1.9368226755189488
1610188.0089576228,5.472632739935332,-311.9910423771295,-1.5273672600646682
2330486.9375904333,0.22023492563163316,-1243.0624095664848,-6.779765074368367
1155634.1648850394,2.0925570916880405,-797.8351149605757,-2.9074429083119595
5.197156637452258,1.2055309761889463,1531040.1971566374,26.205530976188946
2119268.9152350556,42.18493937933791,-273.08476494443977,-0.8150606206620853
7238.583143891645,5.2848340048852025,1009238.5831438917,12.284834004885202
-293.17610308405153,-6.515362760514181,1048711.823896916,1.484637239485819
2601147.1120807347,10.449458829411807,1147.1120807347413,4.449458829411806
3520097.765766374,65.32419932560147,481416.7657663737,2.3241993256014646
1322953.6440576948,14.14761420552013,21453.644057694917,-1.8523857944798707
1025773.5324275759,23.196391053076255,383468.53242757585,-1.803608946923747
-77.2414953241176,4.127288374294123,1886622.758504676,23.127288374294125
3769474.1492859777,32.14081595389804,20.149285977712058,0.1408159538980423
-1395.1881743901508,-3.800053345162182,1028639.8118256099,11.199946654837818
2759365.9578472157,7.568237601164941,7265.957847215831,2.568237601164941
8153949.196861656,6.435472033385322,8153949.196861656,6.435472033385322
2548453.515197912,28.221343962089364,261.5151979124303,12.221343962089362
1481874.2902965192,4.273527938312982,-275.70970348086706,-0.7264720616870184
-2502.912594408194,-3.5233823702100002,1797497.0874055917,23.47661762979
-1634.7321592991038,-3.55923395781798,1728445.267840701,24.44076604218202
99.68883879439468,-0.5211405496614566,1305099.6888387944,6.478859450338543
193.22124442122006,-6.470040827923941,1350193.2212444213,3.529959172076059
1061599.6689404882,13.161064718094421,226399.66894048813,4.161064718094421
1410225.8977282236,33.38183320132607,-2374.1022717764927,2.3818332013260672
-248.02920281310617,-4.794194228274843,3069771.9707971867,0.20580577172515735
1666973.2286665635,143.69955357181655,-307.7713334364848,10.699553571816548
1292277.241634924,24.020725999368757,569.2416349240718,0.020725999368757363
1164311.7742727636,25.561942288385268,-923.225727236374,2.561942288385266
81.9852294687808,-3.167641131653541,1172086.9852294687,4.832358868346459
1102933.3884328983,11.372167256749776,2438.3884328982826,-2.6278327432502238
678.9660411116577,1.2064139702222147,2890678.966041112,6.206413970222215
6928536.3548621675,75.67494866444349,2249436.354862168,28.67494866444349
999.0202171950226,-0.9759304969834988,2880999.020217195,6.024069503016501
2675118.468623131,27.159069078673493,163405.46862313084,19.159069078673493
1158195.0712135788,26.416451901980956,111995.07121357883,14.416451901980956
822.1545324031156,-1.572725800501456,1039827.1545324031,3.427274199498544
775.9359138229879,-3.5773589010829503,1317341.935913823,7.422641098917049
-935.6520124293273,-5.338727822431329,1069064.3479875706,1.6612721775686712
1030.4355326232062,2.8614201116699856,1831030.4355326232,26.861420111669986
1149819.6148957994,18.621689812691983,-180.38510420046802,8.621689812691981
2828999.0281609786,9.946128222663507,-1000.9718390212095,1.9461282226635062
2640516.896065762,16.891397294239674,516.8960657615974,5.891397294239674
1790962.7135492736,14.331724810821495,962.7135492735637,3.331724810821494
1651833.2821015622,9.53959736927406,533.2821015621822,-1.460402630725939
99.95510591006597,-13.05396295414538,1703099.95510591,9.94603704585462
776689.8187937862,1.4312257517512954,994689.8187937862,0.4312257517512954
2478548.1257438688,20.639636792430796,-1451.8742561312522,7.639636792430795
1180.7059033895853,0.09755306688241974,1006180.7059033896,22.09755306688242
-1220.5796265268684,-1.733941620606656,1343779.420373473,24.266058379393343
1389482.4466420806,7.406112458863944,-517.5533579194994,2.4061124588639444
6849364.316556772,20.920212939161047,232364.31655677204,16.920212939161047
-1486.447093740729,2.7124114282883536,1568593.5529062592,29.712411428288355
234797.0467467606,-4.863732633968641,1201797.0467467606,8.136267366031358
1949075.5919467,4.5632912177012965,-924.40805330006,-1.436708782298704
150177.17679947958,-4.542506300638973,1188201.1767994796,4.457493699361027
-803.1313811299926,-1.4890583064562215,1049196.86861887,12.510941693543778
1436298.2710266288,5.867059626987384,3435298.2710266286,-0.13294037301261596
2076118.208159116,6.852338236573537,1814.2081591161664,-6.147661763426463
2534801.3699184293,17.7128886233586,1748834.3699184293,4.7128886233586025
42620.742460469446,3.487615584809237,1438620.7424604695,9.487615584809237
1618443.2162685825,16.173948971986153,-556.7837314175154,-1.8260510280138469
1030074.8373467876,42.740669245266155,1762081.8373467876,-0.25933075473384637
2057673.4755328775,8.14013793629519,173.47553287744134,1.1401379362951904
-749.9263931968128,-5.8898649361671485,1084860.073606803,-0.8898649361671485
1920438.0645294827,39.51523680973618,392.06452948285335,-2.484763190263819
4139.674918867614,5.90567854605052,2261209.6749188676,50.905678546050524
2414783.0037075346,21.418476676988345,75525.00370753462,-0.5815233230116563
1000577.3592041333,1.9629756734725152,-2422.6407958666778,-3.0370243265274848
2209727.5370707386,36.360896981708045,2069727.5370707389,34.360896981708045
1212112.3540459923,15.192326733846155,1504.3540459921496,-2.807673266153844
1471348.2096515077,4.427403364303364,411748.20965150755,5.427403364303364
1130343.4795293154,3.0504114531984725,343.4795293152804,-1.9495885468015275
1820166.6128819159,8.860946796579292,1166.6128819159505,2.8609467965792925
-2903.5488613199395,1.1755105830196657,1577116.45113868,7.1755105830196655
2998556.6621910594,6.887490811219428,-1443.3378089406203,1.8874908112194282
1594798.0036396314,18.829142998950744,-201.99636036846053,11.829142998950745
1089312.8120140417,15.152153650745468,300187.81201404176,7.1521536507454675
-1089.5112751451936,3.195601685675688,1498910.4887248548,20.195601685675687
-54.11252629568266,1.724351007628634,2987945.8874737043,7.724351007628634
8198.507246620435,-0.01034645523303701,1004698.5072466205,11.989653544766963
1485402.103289466,11.409606538109472,111202.10328946587,-4.590393461890528
3130001.7767735743,9.437546372592614,-998.2232264255534,1.437546372592613
-1344.0319523440673,8.140184153499687,1338655.968047656,23.14018415349969
496.27237169308347,2.9384809551018556,1290706.272371693,45.93848095510185
334695.0406694516,-1.2681255802610543,3349695.0406694515,5.731874419738945
2152147.8892954327,21.355445060594928,2010394.8892954327,2.355445060594927
385.9874009016461,-2.225032920717467,1000385.9874009016,7.774967079282533
1860031.9967462153,3.0232116145873347,31.99674621537691,-3.9767883854126653
1802.194298768437,-3.887567883431646,2900802.1942987684,7.112432116568354
184.50473798443693,2.394477814276174,1000184.5047379844,20.394477814276172
2164790.534317428,6.632842932512267,604127.5343174277,5.632842932512267
1079946.2024147452,13.815512319083826,380.2024147451697,-4.184487680916174
1076124.1139853196,11.712434494187109,824447.1139853196,7.712434494187109
869.8469028740943,-0.8181575052667063,1390884.846902874,4.181842494733294
1329461.8804569845,15.37701012735384,-538.1195430153899,8.37701012735384
1364033.783086754,7.301357629034182,183.78308675380597,1.3013576290341824
1711352.2897051652,31.48508438049422,1128897.2897051652,24.48508438049422
1649573.1544413175,39.89851779887961,628496.1544413175,13.89851779887961
1069845.526727301,11.846552982497474,-154.47327269892116,2.8465529824974745
-853.7511955434346,1.2549600413422692,1019146.2488044566,17.25496004134227
1177611.0664972984,11.992718892042973,551.0664972984954,6.992718892042972
5602130.745488035,23.87409301255157,651890.7454880342,4.874093012551569
1025.9017534276477,1.365636899144313,3921030.9017534275,14.365636899144313
1571442.0803438239,22.359223334825664,-557.9196561762033,6.359223334825666
739189.8426461299,12.080951858990174,1508644.84264613,24.080951858990176
-1175.7811169318416,-4.03165964199511,2396524.2188830683,21.96834035800489
997663.2776721638,14.703909451859724,208688.27767216385,1.7039094518597249
-759.0416142496316,-3.03632203357471,1359240.9583857504,1.9636779664252901
-796.5453893169474,0.6981145437643409,1149203.454610683,11.69811454376434
300175.7664080319,-0.882882640826834,1400175.7664080318,8.117117359173166
688.5991841470104,0.3676518171196709,1560718.599184147,10.36765181711967
1212625.9285426328,12.492983016150223,435928.92854263284,12.492983016150223
1169586.80273011,17.978560409657288,210611.80273011007,11.978560409657288
735.5045072167344,5.534240803402347,1258985.5045072166,13.534240803402348
1335401.6310347375,6.9773962352823204,1208266.6310347375,14.97739623528232
153524.65682009092,5.2136592638762025,1099524.656820091,9.213659263876202
-397.0837927024698,8.526148076223564,1529602.9162072975,37.52614807622356
1464084.5033625546,20.9432110719148,84.50336255457002,4.943211071914799
1124537.0080198355,18.263282176274174,728926.0080198355,5.263282176274175
1470581.2592301962,18.04558593066603,1456.2592301962175,-3.954414069333973
-1271.9149485757357,1.5521385133765984,1618728.0850514243,10.552138513376597
77894.43616741314,3.985767218619898,1003914.4361674131,8.985767218619898
2229119.1460121917,21.11766931338034,-1644.853987808131,5.11766931338034
1001046.5177645714,5.6700724222797305,1301695.5177645714,116.67007242227973
525.7821891508124,6.765996451485394,2900525.782189151,14.765996451485394
764130.1308881859,0.6521958469525995,1229430.130888186,60.6521958469526
1664011.8022403466,13.617835114903356,40026.80224034664,3.617835114903356
2484622.865697459,33.4723720697393,-513.1343025412738,9.4723720697393
3001040.423930096,2.5065894995275197,1040.4239300957518,-5.49341050047248
1985212.99377261,3.200839296081595,39197.99377261016,-8.799160703918405
1103344.1920885383,11.811906308452262,-425.80791146164086,-2.1880936915477376
427.1624959190725,2.850151129524244,1030432.162495919,17.850151129524242
1028203.0688338851,15.393412049549545,-296.9311661149095,9.393412049549545
2220847.3067847798,63.825088768299935,-715.6932152201549,-3.174911231700066
1339045.7915137324,8.071006903240647,1189130.7915137324,27.071006903240647
761.6819428039544,1.4619167037279615,1150761.681942804,16.46191670372796
213.78808626829513,1.5036866388331014,1119218.7880862684,10.503686638833102
1797.3295079777567,-5.718862632251298,1051797.3295079777,4.281137367748702
1778379.8943076474,0.7940040549448328,29.894307647365604,-5.205995945055167
2820345.7245503506,9.76420282588776,-1384.2754496496448,1.7642028258877587
1813010.303742495,6.571416055885697,-884.6962575050599,-1.428583944114303
1580920.2916562364,6.670744234540774,-79.70834376368784,1.6707442345407741
464427.05620649655,-4.160910965335409,1516427.0562064964,-1.1609109653354093
19183.80522014957,2.0092980026761422,1010183.8052201496,12.009298002676141
71.47512101800577,1.0175595592101925,1965071.475121018,7.017559559210192
-419.2457778293704,3.013497050476129,1059580.7542221707,20.01349705047613
1307.263256726472,1.3672929069972553,1247307.2632567266,23.367292906997257
572.5334436544163,-3.00877979104757,1425777.5334436544,22.99122020895243
2555389.567067739,28.26886661865226,-1030.4329322607289,5.26886661865226
428104.39099386265,5.171987726649519,1317019.3909938626,26.17198772664952
-581.9648289534065,3.30536397799386,1481818.0351710466,29.30536397799386
1500094.2905734482,16.03435472471463,100094.29057344825,9.034354724714628
2578809.462179576,26.195545089980207,-13.537820423772041,-11.804454910019794
1374230.5768432226,10.889503620336562,-50.42315677733273,0.8895036203365612
1305696.1120436983,11.695657443789187,867696.1120436983,11.695657443789187
-605.9243096169217,-4.103385809100134,1529394.075690383,2.896614190899866
1905690.0788824304,25.735745613059525,229066.07888243033,8.735745613059525
1379541.9045426163,14.998491276846181,1144876.9045426163,64.99849127684618
1599600.427384362,10.615873959668845,-399.5726156379102,2.615873959668844
157847.3317422397,-0.27732495170805316,3400056.3317422397,7.722675048291947
1484975.0993752636,21.42416549268971,-864.9006247363627,7.424165492689711
1402207.5360322224,8.451768562830283,207.53603222251397,-3.548231437169717
2661974.745898912,20.371444117210913,127.74589891223684,4.3714441172109115
-1627.9700697165538,1.441754356151383,1276072.0299302835,7.4417543561513835
358.88660635739456,4.681154056639022,1030358.8866063574,10.681154056639022
2772463.21515424,21.46881561977224,1402703.2151542401,9.46881561977224
1408299.0660171872,23.188522914684647,978899.0660171872,10.188522914684647
677.155225194702,-4.804078432781341,2200677.1552251945,7.195921567218659
480071.4291254445,-3.9628283613177073,1000071.4291254445,8.037171638682292
245998.67851558453,0.15175251772747655,2660998.6785155847,8.151752517727477
2521390.86550762,13.964537564255876,490.8655076199743,2.964537564255876
1424675.8806676634,0.8259821857620704,393208.88066766347,-5.17401781423793
1433.734359089104,0.2519065399992114,1721433.734359089,13.251906539999212
3220707.1635234538,7.209557720307778,8607.163523453602,1.209557720307778
1497.430473517632,5.038249908401562,1221532.4304735176,20.03824990840156
1096.2235496492096,5.326021015436303,2421096.223549649,10.326021015436304
3662861.4004272483,37.70384183312645,-776.5995727515856,5.703841833126449
2650733.3840678544,24.479749466053633,171020.38406785452,17.479749466053633
-216.8336668882003,6.361236778148058,1956483.1663331117,27.361236778148058
3456175.185796859,65.44309713576492,482363.1857968594,2.4430971357649147
1377757.8618822785,2.034597789740908,250757.86188227855,-3.965402210259092
8286623.861529153,19.389612144341022,8286623.861529153,19.389612144341022
1050075.124032289,-0.32297040407340205,530075.1240322889,4.677029595926598
989.1873753270545,-4.08186863753802,1366989.187375327,0.9181313624619802
2128212.199604453,44.63530485709839,-739.8003955468354,1.6353048570983875
-1065.7982738468709,5.950544609394529,1539934.201726153,13.95054460939453
1363237.8586544055,15.174950750587152,237.8586544053677,9.174950750587152
1580968.7072234058,35.531731099937645,670468.707223406,3.5317310999376463
-103.11094894183756,-9.662230153042287,1249906.889051058,0.3377698469577126
-818.9581285942097,5.518812282396005,1369181.041871406,13.518812282396006
-351.7722439845369,-5.230365469764032,1369648.2277560155,2.769634530235968
1085268.1748639985,6.12465503441675,1268.174863998458,-5.87534496558325
2458813.912861063,77.05301733981952,663.9128610632882,-4.946982660180484
228.43021692679463,-3.834642159596034,1770318.4302169268,26.165357840403967
-686.800862155797,-4.3582663549279115,1424313.1991378441,17.641733645072087
1339249.0855234058,13.07320342812044,-750.914476594268,7.073203428120439
-1430.422658684545,-1.5828024569274652,1498569.5773413156,11.417197543072534
992135.3819878018,33.79405340920365,199075.3819878017,12.794053409203649
523.6972771170933,3.6794375892637,1180523.697277117,18.6794375892637
-198.49904671498456,-1.0017466506763004,1219801.500953285,14.998253349323699
-406.6256204210227,4.554239931184159,2559593.374379579,12.55423993118416
1179691.0398109576,-6.458931976404303,115.03981095753255,-11.458931976404303
1556103.241819006,29.84386126627076,403.24181900581544,-3.156138733729239
-1684.2400333398923,3.4703980507565575,1589315.75996666,17.470398050756557
385.5884695537122,-1.6298083338976912,1200385.5884695537,4.370191666102309
1623680.9211515973,124.89215506063185,98.9211515971704,-6.107844939368144
1092762.523081482,9.40696728280443,762.523081481888,3.4069672828044313
1151810.3298411702,12.889374235852191,-1824.6701588296976,-9.110625764147809
1166431.466614094,-2.349219613233288,1431.4666140940951,-8.349219613233288
1305014.597936461,17.985028988632287,4519.597936460943,1.9850289886322874
1637.8444199995952,0.6966915780526212,4894637.84442,10.69669157805262
6906664.867284871,84.58068657033714,2249564.867284871,38.580686570337136
83.3829100163969,3.4713423064531983,3950083.3829100165,12.471342306453199
2756066.270849172,16.19188843008813,-774.7291508281106,-1.8081115699118695
623.6017216165263,2.262681283008894,1950623.6017216165,31.262681283008895
2450900.7083850894,3.041675794309139,900.7083850895677,-1.9583242056908612
1269273.3142655212,8.188172350348534,-726.6857344787262,-2.811827649651465
1010057.7311463123,9.744701377148738,600057.7311463123,12.744701377148738
